QuoteNumber,QuoteConversion_Flag
186361,0.3873742
186366,0.6138029
186367,0.40427452
186369,0.39718547
186371,0.5719249
186372,0.3874777
186377,0.41855428
186380,0.38806474
186381,0.38750827
186382,0.5826526
186383,0.39718547
186386,0.5957201
186387,0.3873742
186391,0.3873742
186395,0.3873742
186397,0.47581148
186398,0.39788362
186401,0.40298948
186402,0.39718547
186406,0.42827195
186409,0.5957201
186410,0.5897679
186411,0.3873742
186412,0.4135206
186414,0.5842991
186416,0.45574448
186417,0.4002614
186419,0.38750827
186420,0.5842991
186421,0.4235934
186427,0.41042605
186430,0.38806474
186432,0.4506865
186434,0.3873742
186437,0.41855428
186443,0.40667912
186449,0.3882295
186450,0.3873742
186456,0.38750827
186457,0.3874777
186462,0.3881256
186463,0.3873742
186465,0.40667912
186468,0.40959987
186471,0.4035871
186472,0.3882295
186475,0.38750827
186478,0.5745992
186480,0.4235934
186482,0.40667912
186486,0.3873742
186489,0.40427452
186498,0.46217248
186505,0.40667912
186511,0.39718547
186515,0.4135206
186522,0.56758535
186524,0.41647905
186525,0.40298948
186531,0.3873742
186536,0.3873742
186537,0.47581148
186540,0.3873742
186544,0.45574448
186546,0.41647905
186550,0.5799122
186551,0.40667912
186554,0.38750827
186555,0.3874523
186561,0.3873742
186562,0.3873742
186563,0.47581148
186564,0.3873742
186566,0.3882295
186567,0.3873742
186568,0.3882295
186572,0.3873742
186573,0.40667912
186580,0.5897679
186582,0.4421399
186583,0.47581148
186585,0.3874777
186598,0.38750827
186600,0.40667912
186601,0.5842991
186602,0.38750827
186604,0.46217248
186608,0.45988733
186610,0.38735622
186613,0.40667912
186617,0.3873742
186623,0.3873742
186632,0.3873742
186634,0.47581148
186635,0.47581148
186637,0.3882295
186638,0.47581148
186639,0.40667912
186642,0.3873742
186643,0.38750827
186644,0.3873742
186645,0.39718547
186647,0.38750827
186648,0.41449803
186649,0.39912617
186652,0.3925724
186654,0.41855428
186660,0.5842991
186661,0.40080664
186664,0.3873742
186666,0.3873742
186667,0.44595537
186668,0.5754161
186670,0.41096115
186672,0.3882295
186673,0.3873742
186674,0.45988733
186675,0.3874523
186683,0.4506865
186689,0.44484168
186690,0.4035871
186694,0.5897679
186695,0.39718547
186698,0.429123
186708,0.3873742
186709,0.39718547
186710,0.3873742
186711,0.39394557
186713,0.5842991
186717,0.40801448
186718,0.39718547
186723,0.39788362
186726,0.3873742
186732,0.39788362
186733,0.41364205
186737,0.3873742
186738,0.3873742
186742,0.4135206
186743,0.49086282
186745,0.4421399
186746,0.47581148
186748,0.47581148
186750,0.3873742
186751,0.38750827
186755,0.45988733
186756,0.3873742
186759,0.40667912
186760,0.5957201
186768,0.38750827
186771,0.3873742
186774,0.5957201
186776,0.40667912
186781,0.47581148
186786,0.5899609
186788,0.43979374
186791,0.3882295
186794,0.3873742
186796,0.3882295
186797,0.38750827
186798,0.40801448
186800,0.5957201
186801,0.4135206
186802,0.5957201
186805,0.3873742
186808,0.38750827
186813,0.38750827
186816,0.4002614
186818,0.46986422
186819,0.41096115
186822,0.5957201
186826,0.39718547
186830,0.46217248
186835,0.4002614
186838,0.39718547
186839,0.4002614
186840,0.3882295
186841,0.5826526
186844,0.4421399
186847,0.5957201
186848,0.40667912
186851,0.3882295
186854,0.40667912
186857,0.42657152
186858,0.3873742
186859,0.40667912
186860,0.5899609
186862,0.3873742
186863,0.41364205
186865,0.4357791
186867,0.3873742
186870,0.45988733
186871,0.3873742
186873,0.3882295
186874,0.38750827
186875,0.40801448
186878,0.45358792
186879,0.5799122
186882,0.38750827
186884,0.40801448
186887,0.39718547
186888,0.406927
186889,0.44484168
186890,0.3882295
186891,0.3873742
186894,0.47581148
186895,0.5957201
186896,0.4135206
186898,0.5826526
186899,0.40801448
186901,0.3873742
186902,0.3873742
186903,0.4035871
186904,0.3873742
186906,0.47581148
186918,0.38750827
186925,0.47581148
186928,0.5899609
186937,0.40398943
186938,0.3873742
186941,0.39718547
186946,0.3873742
186947,0.4357791
186949,0.3873742
186953,0.47810814
186955,0.3873742
186958,0.3874777
186959,0.38750827
186960,0.47581148
186961,0.47581148
186962,0.47581148
186963,0.3873742
186964,0.38750827
186965,0.3873742
186968,0.45255297
186970,0.4421399
186972,0.38750827
186978,0.3873742
186979,0.3873742
186980,0.3882295
186981,0.38750827
186983,0.4135206
186984,0.47581148
186995,0.5897679
186997,0.45574448
187001,0.3873742
187002,0.3881256
187015,0.38750827
187022,0.5957201
187023,0.3873742
187025,0.3873742
187027,0.38750827
187031,0.47581148
187032,0.46217248
187033,0.5897679
187041,0.39718547
187042,0.38750827
187043,0.47581148
187046,0.3873742
187048,0.38750827
187049,0.5766023
187052,0.40667912
187056,0.45988733
187061,0.3873742
187070,0.6138029
187072,0.4002614
187075,0.47332424
187076,0.42037085
187081,0.45988733
187082,0.40398943
187086,0.3925724
187087,0.3873742
187092,0.3873742
187093,0.3925724
187095,0.47581148
187098,0.3873742
187099,0.42037085
187105,0.39788362
187108,0.46217248
187111,0.38750827
187112,0.5957201
187122,0.4135206
187124,0.40801448
187126,0.40667912
187127,0.3873742
187130,0.4357791
187136,0.4035871
187137,0.3873742
187138,0.41855428
187145,0.3873742
187146,0.40667912
187147,0.4235934
187148,0.6138029
187150,0.45988733
187151,0.3873742
187153,0.3873742
187155,0.3873742
187157,0.46541053
187158,0.47581148
187161,0.4135206
187162,0.47581148
187163,0.4135206
187166,0.47581148
187167,0.3873742
187168,0.5899609
187169,0.6138029
187175,0.41364205
187176,0.4421399
187177,0.3873742
187178,0.3873742
187187,0.3873742
187196,0.4135206
187198,0.38750827
187202,0.40080664
187203,0.38750827
187206,0.38750827
187210,0.39718547
187215,0.40427452
187220,0.39788362
187226,0.5957201
187232,0.38750827
187233,0.4135206
187234,0.41647905
187235,0.4135206
187236,0.3873742
187237,0.47581148
187239,0.47581148
187240,0.38750827
187243,0.40298948
187244,0.3873742
187249,0.5899609
187254,0.38750827
187255,0.3873742
187259,0.46217248
187261,0.41082677
187263,0.3873742
187264,0.41364205
187265,0.40667912
187267,0.45358792
187270,0.4072272
187272,0.4135206
187274,0.38750827
187275,0.41647905
187280,0.3873742
187281,0.40073055
187282,0.40667912
187283,0.40080664
187285,0.3873742
187287,0.3882295
187288,0.3881256
187289,0.46217248
187292,0.40801448
187294,0.38750827
187296,0.406927
187298,0.47581148
187300,0.5899609
187302,0.4135206
187305,0.38750827
187306,0.40667912
187307,0.47581148
187308,0.3873742
187310,0.4035871
187312,0.42657152
187313,0.39788362
187316,0.3873742
187317,0.39912617
187319,0.3873742
187320,0.4235934
187321,0.46018595
187322,0.6138029
187325,0.5745992
187331,0.40398943
187335,0.6138029
187337,0.40398476
187340,0.406927
187347,0.47581148
187348,0.5842991
187352,0.3873742
187358,0.3882295
187365,0.5957201
187366,0.5799122
187367,0.3882295
187370,0.47581148
187374,0.47581148
187377,0.39718547
187379,0.3882295
187380,0.45988733
187381,0.45988733
187383,0.4506865
187389,0.44484168
187391,0.3873742
187393,0.3873742
187396,0.4135206
187399,0.4692583
187402,0.43491268
187404,0.45988733
187407,0.3873742
187411,0.4135206
187412,0.40667912
187414,0.3882295
187416,0.3873742
187418,0.4002614
187423,0.47581148
187425,0.4357791
187426,0.3873742
187428,0.3873742
187431,0.3882295
187432,0.38750827
187433,0.38806474
187434,0.41096115
187439,0.57300746
187441,0.3882295
187445,0.3873742
187448,0.3873742
187451,0.3874777
187453,0.3873742
187457,0.5766023
187458,0.3873742
187462,0.3873742
187469,0.3881256
187470,0.46217248
187471,0.5842991
187472,0.3873742
187474,0.40398943
187475,0.3873742
187479,0.40801448
187481,0.3873742
187490,0.47375032
187491,0.4072272
187495,0.38750827
187496,0.4035871
187497,0.38750827
187498,0.3882295
187501,0.4035871
187502,0.40427452
187503,0.4135206
187505,0.3873742
187506,0.3873742
187509,0.3882295
187512,0.4035871
187515,0.4506865
187516,0.38750827
187522,0.3873742
187523,0.38806474
187524,0.38750827
187525,0.40667912
187526,0.45956835
187531,0.3873742
187532,0.40427452
187534,0.40298948
187535,0.39912617
187536,0.3881256
187538,0.3873742
187540,0.3873742
187541,0.38750827
187542,0.39718547
187544,0.38750827
187546,0.40667912
187548,0.4002614
187549,0.3874777
187552,0.39788362
187556,0.3873742
187564,0.41096115
187567,0.4235934
187568,0.45956835
187575,0.4135206
187576,0.38750827
187577,0.3873742
187578,0.3882295
187581,0.3873742
187583,0.38750827
187587,0.41364205
187589,0.3882295
187590,0.41364205
187600,0.5754161
187604,0.45508543
187606,0.41921318
187610,0.5897679
187620,0.5957201
187621,0.38750827
187623,0.40667912
187631,0.3873742
187634,0.3873742
187637,0.3873742
187644,0.3873742
187647,0.4002614
187651,0.47581148
187653,0.4035871
187658,0.47581148
187659,0.5842991
187660,0.46217248
187661,0.38750827
187663,0.39718547
187664,0.5957201
187665,0.3873742
187666,0.47581148
187673,0.41082677
187675,0.3873742
187682,0.38750827
187684,0.40298948
187686,0.40667912
187690,0.58899176
187692,0.4713948
187701,0.45358792
187703,0.3873742
187704,0.5842991
187705,0.3873742
187706,0.38750827
187707,0.41647905
187711,0.38735622
187712,0.3873742
187713,0.38806474
187716,0.46217248
187718,0.4135206
187719,0.45988733
187723,0.3882295
187724,0.38750827
187726,0.40427452
187729,0.40667912
187731,0.5858635
187732,0.3882295
187733,0.3873742
187734,0.3873742
187736,0.40073055
187738,0.3882295
187739,0.44484168
187742,0.3873742
187745,0.38735622
187748,0.46217248
187750,0.39788362
187759,0.45988733
187760,0.3873742
187763,0.46217248
187764,0.40667912
187765,0.3873742
187768,0.49086282
187774,0.3873742
187775,0.39718547
187778,0.3873742
187780,0.39718547
187783,0.38750827
187787,0.44978985
187788,0.4002614
187790,0.4141895
187791,0.46217248
187795,0.3873742
187797,0.40398943
187803,0.3873742
187804,0.38750827
187805,0.3882295
187806,0.5826526
187807,0.40398943
187808,0.45574448
187809,0.39912617
187813,0.38750827
187825,0.45008284
187827,0.45574448
187830,0.3882295
187832,0.40801448
187833,0.39788362
187835,0.45988733
187839,0.4002614
187845,0.406927
187852,0.5957201
187854,0.3882295
187856,0.41508266
187858,0.4506865
187861,0.3873742
187863,0.39788362
187873,0.46217248
187879,0.4135206
187885,0.3873742
187886,0.3882295
187888,0.47581148
187891,0.45988733
187899,0.3873742
187901,0.4002614
187904,0.3873742
187906,0.43693307
187909,0.40667912
187911,0.45358792
187913,0.3873742
187918,0.40667912
187921,0.4135206
187923,0.3873742
187925,0.47581148
187928,0.3873742
187929,0.58899176
187930,0.40667912
187932,0.3873742
187934,0.38750827
187940,0.48486602
187942,0.3873742
187944,0.47581148
187948,0.5957201
187951,0.3873742
187954,0.4135206
187956,0.3873742
187958,0.3874777
187961,0.4141895
187962,0.3873742
187968,0.38750827
187969,0.4035871
187970,0.3882295
187973,0.54536635
187978,0.41364205
187979,0.3873742
187980,0.5957201
187981,0.5957201
187982,0.42827195
187983,0.3873742
187988,0.4235934
187990,0.38750827
187991,0.5754161
187993,0.39718547
187994,0.4035871
187996,0.45988733
187998,0.41364205
187999,0.41647905
188003,0.3882295
188004,0.47581148
188006,0.38750827
188007,0.42657152
188010,0.3925724
188011,0.3873742
188012,0.3873742
188017,0.46217248
188018,0.4330535
188025,0.4135206
188032,0.4135206
188035,0.38750827
188043,0.5842991
188045,0.40398943
188047,0.4002614
188048,0.40667912
188049,0.41572925
188056,0.40080664
188057,0.41449803
188060,0.3873742
188072,0.38750827
188075,0.3882295
188077,0.40801448
188079,0.38750827
188080,0.45988733
188081,0.45574448
188082,0.5899609
188083,0.4506865
188084,0.47581148
188085,0.38750827
188089,0.3873742
188091,0.42657152
188092,0.47581148
188093,0.3873742
188094,0.47581148
188097,0.38750827
188099,0.40667912
188102,0.47810814
188104,0.40667912
188105,0.3873742
188106,0.47581148
188107,0.45255297
188114,0.3873742
188115,0.3881256
188116,0.3873742
188117,0.3873742
188119,0.5766023
188125,0.47581148
188130,0.3881256
188134,0.38750827
188135,0.3873742
188137,0.41364205
188147,0.45358792
188149,0.46217248
188150,0.4135206
188155,0.406927
188157,0.4002614
188159,0.3873742
188160,0.3873742
188161,0.47581148
188163,0.45988733
188173,0.40801448
188183,0.46541053
188184,0.46217248
188185,0.5842991
188189,0.40667912
188193,0.38735622
188194,0.3882295
188201,0.39718547
188205,0.3873742
188206,0.45988733
188207,0.3882295
188208,0.39912617
188212,0.4235934
188215,0.3873742
188220,0.5705798
188221,0.3873742
188223,0.3873742
188225,0.3873742
188227,0.46217248
188231,0.5957201
188232,0.4035871
188234,0.4035871
188235,0.46217248
188237,0.3873742
188242,0.3873742
188248,0.38750827
188250,0.47810814
188252,0.45358792
188253,0.47581148
188258,0.3882295
188259,0.47581148
188262,0.38750827
188263,0.45956835
188267,0.47581148
188268,0.38750827
188269,0.42806655
188270,0.47581148
188273,0.47581148
188277,0.59167475
188278,0.45574448
188279,0.3882295
188280,0.45574448
188281,0.41364205
188282,0.47581148
188286,0.40667912
188293,0.45988733
188294,0.58899176
188297,0.3873742
188298,0.3873742
188300,0.3873742
188303,0.41855428
188305,0.38750827
188306,0.5899609
188307,0.4506865
188308,0.47581148
188309,0.47581148
188313,0.406927
188314,0.3874777
188315,0.40667912
188323,0.3882295
188324,0.38750827
188325,0.40801448
188328,0.38750827
188330,0.46217248
188331,0.4235934
188333,0.42657152
188334,0.3882295
188335,0.58899176
188336,0.41096115
188338,0.47581148
188340,0.40398943
188341,0.38750827
188344,0.41855428
188347,0.4235934
188348,0.3874777
188351,0.41337797
188353,0.46217248
188355,0.4235934
188358,0.5766023
188359,0.38750827
188360,0.5957201
188361,0.45358792
188362,0.38750827
188371,0.47581148
188373,0.3882295
188375,0.3873742
188377,0.40398943
188378,0.45255297
188379,0.38750827
188382,0.45574448
188384,0.42657152
188385,0.3873742
188388,0.38750827
188390,0.3882295
188392,0.39718547
188398,0.41364205
188405,0.4135206
188407,0.44097817
188414,0.38750827
188416,0.38735622
188420,0.3882295
188423,0.38750827
188428,0.3873742
188429,0.40667912
188434,0.45956835
188438,0.3882295
188441,0.39788362
188448,0.38750827
188449,0.38750827
188450,0.3882295
188457,0.3873742
188458,0.38735622
188464,0.3873742
188467,0.40801448
188468,0.3873742
188470,0.57679707
188471,0.40427452
188472,0.3873742
188475,0.42167065
188476,0.3873742
188477,0.3873742
188478,0.42657152
188481,0.47581148
188491,0.45008284
188494,0.4713948
188498,0.6138029
188500,0.38750827
188505,0.47581148
188506,0.3873742
188509,0.41855428
188511,0.3873742
188516,0.45358792
188518,0.38750827
188519,0.38806474
188521,0.3882295
188522,0.3873742
188524,0.4506865
188528,0.41364205
188530,0.3873742
188531,0.46217248
188533,0.41042605
188534,0.3873742
188537,0.38750827
188538,0.3873742
188540,0.41082677
188541,0.45008284
188542,0.3873742
188544,0.46778223
188545,0.47581148
188546,0.46217248
188547,0.42037085
188550,0.3881256
188551,0.3874777
188554,0.39394557
188555,0.38750827
188558,0.40959987
188560,0.45255297
188561,0.39788362
188563,0.38750827
188564,0.3873742
188565,0.59167475
188566,0.47581148
188569,0.41337797
188570,0.39718547
188574,0.5826526
188583,0.3873742
188587,0.38750827
188590,0.41647905
188591,0.45988733
188592,0.3873742
188593,0.4357791
188596,0.38750827
188601,0.3873742
188602,0.3873742
188604,0.45988733
188605,0.42827195
188611,0.3874777
188619,0.3873742
188620,0.42657152
188623,0.58899176
188624,0.46217248
188625,0.4421399
188627,0.38735622
188628,0.4141895
188629,0.3873742
188630,0.49086282
188631,0.3873742
188636,0.3881256
188639,0.40667912
188641,0.38735622
188644,0.3873742
188652,0.3873742
188655,0.3873742
188656,0.5842991
188658,0.5797178
188660,0.38750827
188663,0.47581148
188665,0.39788362
188667,0.406927
188668,0.4135206
188670,0.47581148
188678,0.40298948
188682,0.40398943
188686,0.40667912
188694,0.5957201
188697,0.4135206
188698,0.3873742
188701,0.40428898
188704,0.5842991
188705,0.3882295
188708,0.4713948
188709,0.5957201
188711,0.4035871
188714,0.5897679
188717,0.3874777
188719,0.47581148
188720,0.3873742
188721,0.5957201
188722,0.40959987
188723,0.40080664
188727,0.47581148
188728,0.3882295
188731,0.4506865
188732,0.4235934
188736,0.38750827
188737,0.5899609
188746,0.47581148
188747,0.38750827
188751,0.4713948
188752,0.47581148
188753,0.43744248
188754,0.3873742
188756,0.39394557
188757,0.46217248
188759,0.3873742
188761,0.4135206
188763,0.5754161
188764,0.40667912
188765,0.45988733
188766,0.3882295
188768,0.3873742
188781,0.39718547
188787,0.3873742
188789,0.41042605
188794,0.3873742
188795,0.40667912
188797,0.47581148
188800,0.41389665
188801,0.46217248
188810,0.48486602
188811,0.40398476
188813,0.4539237
188816,0.3882295
188817,0.4135206
188819,0.47581148
188821,0.3873742
188823,0.40398943
188827,0.38735622
188829,0.4002614
188830,0.3873742
188833,0.41364205
188834,0.38750827
188835,0.5826526
188836,0.4135206
188837,0.3873742
188839,0.3882295
188843,0.45988733
188848,0.3873742
188852,0.4035871
188853,0.3882295
188854,0.3873742
188858,0.5899609
188859,0.4135206
188860,0.4035871
188862,0.39718547
188864,0.3873742
188865,0.46217248
188868,0.41647905
188869,0.41364205
188870,0.38750827
188871,0.3882295
188872,0.38750827
188873,0.41647905
188876,0.40080664
188877,0.38750827
188881,0.4539237
188882,0.40959987
188886,0.4135206
188890,0.41364205
188893,0.39788362
188896,0.45574448
188898,0.41096115
188899,0.5957201
188902,0.40427452
188905,0.3873742
188907,0.4235934
188909,0.45988733
188912,0.3882295
188913,0.3873742
188917,0.3882295
188921,0.41647905
188924,0.5842991
188927,0.38735622
188928,0.47375032
188930,0.40959987
188931,0.40298948
188938,0.3873742
188940,0.39718547
188941,0.5842991
188943,0.3873742
188944,0.45956835
188945,0.3873742
188947,0.38750827
188953,0.43979374
188955,0.42037085
188961,0.406927
188964,0.40667912
188965,0.41855428
188969,0.38750827
188970,0.3873742
188975,0.49086282
188976,0.38750827
188977,0.4002614
188981,0.3881256
188982,0.5957201
188984,0.40080664
188985,0.47581148
188986,0.45988733
188989,0.3882295
188990,0.47581148
188995,0.3873742
188996,0.5957201
189001,0.39718547
